B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
5.171756635345221,35.306480274724045,16.04560708835784,24.47754275237197,2020-05-01 11:00:00
5.245433862948322,35.08440243985949,16.07371795359184,24.555348087277473,2020-05-01 11:30:00
5.198102515854658,34.601263927077234,16.008683295171732,24.54605547730944,2020-05-01 12:00:00
5.16276527521539,35.128461467230245,15.894469867096035,24.48702613337441,2020-05-01 12:30:00
5.118249871677858,35.214890142087924,15.973412327147793,24.451264873268514,2020-05-01 13:00:00
5.046403139348112,35.25569590648235,16.004084269040852,24.46600476068205,2020-05-01 13:30:00
5.1285073599196265,35.09490169449761,16.014883796556834,24.48702280983723,2020-05-01 14:00:00
5.0603852053447715,34.65047958542679,15.967885151430707,24.50304358848169,2020-05-01 14:30:00
5.079133289107539,35.34835437077837,15.867480676413848,24.521813597085234,2020-05-01 15:00:00
5.0088805487597154,35.206858347440146,15.936257459375902,24.49673086195333,2020-05-01 15:30:00
4.906312417879574,35.49197016363753,15.881669297854595,24.418141836979707,2020-05-01 16:00:00
4.983794136891091,35.19808966137634,15.986300351701214,24.45524397816273,2020-05-01 16:30:00
5.020770927046328,34.54539693878498,15.989574710675411,24.480701442112174,2020-05-01 17:00:00
5.024657050681464,35.08584726189347,15.913615359338698,24.48839875423163,2020-05-01 17:30:00
5.02351849594038,35.461410890471946,16.008559734455723,24.480847677748308,2020-05-01 18:00:00
4.9304255342330086,35.459309623683076,16.07387521268494,24.48014641140236,2020-05-01 18:30:00
4.913580448050222,35.414347984774366,16.06961637969424,24.46337251923188,2020-05-01 19:00:00
4.8629684674842695,34.770438428645804,16.078799989794376,24.476902639110232,2020-05-01 19:30:00
4.778217337305784,35.06379200527653,15.964028131469725,24.449411668934392,2020-05-01 20:00:00
4.85918852712148,35.28973449774206,15.98045689264484,24.42448048709811,2020-05-01 20:30:00
4.999569871592662,35.09537536443837,16.037384684347167,24.499103867503123,2020-05-01 21:00:00
5.031236884354301,34.844999612052746,15.985227620030422,24.47913771786685,2020-05-01 21:30:00
5.00615955637256,35.501425059720795,15.926369392726054,24.440672760261307,2020-05-01 22:00:00
5.082033764982655,35.58413548990079,16.023699933878184,24.398982309818148,2020-05-01 22:30:00
5.057515863264396,35.098434911854696,16.047903392054028,24.392297014771394,2020-05-01 23:00:00
4.789191501258294,35.35392771546185,15.946237313986206,24.33804592024661,2020-05-01 23:30:00
4.324978949492606,35.048014806094606,15.991179395298884,24.365387995956567,2020-05-02 00:00:00
4.57269685168139,33.83068305832449,15.956393042031241,24.40645029787186,2020-05-02 00:30:00
4.8610722674750475,31.189973138550787,16.089845034057742,24.85057291007645,2020-05-02 01:00:00
5.062915251974543,31.51332688405223,16.40747630842798,25.991475093024736,2020-05-02 01:30:00
5.197497639467952,32.49556195289287,16.215633052322538,25.836545083629137,2020-05-02 02:00:00
5.228409861020507,33.769400400804585,15.590779129923767,24.475345229585546,2020-05-02 02:30:00
5.254804536733134,34.67899631786614,15.570853119080253,23.934498047052315,2020-05-02 03:00:00
5.327813055230891,34.95083845730922,15.668740485796725,23.712462498363198,2020-05-02 03:30:00
5.327813055230891,35.254690323218156,15.754908840707973,23.767354038503452,2020-05-02 04:00:00
5.376595982897421,35.748772799781314,15.883830808042411,23.87803447382377,2020-05-02 04:30:00
5.376595982897421,35.748772799781314,16.07832018909196,24.159524779207548,2020-05-02 05:00:00
5.376595982897421,35.973865775505246,16.07832018909196,24.159524779207548,2020-05-02 05:30:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 06:00:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 06:30:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 07:00:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 07:30:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 08:00:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 08:30:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 09:00:00
5.376595982897421,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 09:30:00
5.10426350924821,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 10:00:00
4.931784127720551,35.973865775505246,16.129930055952098,24.22462622557877,2020-05-02 10:30:00
4.4461533971914085,33.91570874341196,16.129930055952098,24.22462622557877,2020-05-02 11:00:00
4.6572598594727355,33.652184788730324,16.10456962016273,24.58678874904345,2020-05-02 11:30:00
4.810231747363084,31.380927769155196,16.299166515082046,24.97336763843451,2020-05-02 12:00:00
4.94620479814739,31.89326681099646,16.752345499597045,26.43312000825823,2020-05-02 12:30:00
5.009971228961822,31.669049094945684,17.119789394049135,27.302597218186197,2020-05-02 13:00:00
5.044271187923227,32.69532002251869,15.887081899089573,24.98612005061168,2020-05-02 13:30:00
5.040726078311891,33.29182557910649,15.682858501114039,24.07645296727939,2020-05-02 14:00:00
4.9806404016359,33.74760579136973,15.756584131454881,23.94481763001039,2020-05-02 14:30:00
4.919800455460546,34.064692741968706,15.85683359393711,23.945384293100357,2020-05-02 15:00:00
4.913855880093382,34.24037859628958,15.930427961075747,24.02990018193521,2020-05-02 15:30:00
4.85302959043716,34.40654921953133,15.990020813000735,24.153791677564172,2020-05-02 16:00:00
4.929715088350095,35.03417958931251,16.064564832499553,24.272259160507925,2020-05-02 16:30:00
4.956828802811606,35.07727164781643,16.13310572682195,24.22419582751337,2020-05-02 17:00:00
4.955746009632908,35.467170871409266,16.158843263497836,24.28683287106224,2020-05-02 17:30:00
5.034825786893282,35.28872569661142,16.26067654970343,24.385791190732608,2020-05-02 18:00:00
5.003239946026254,34.82477660858981,16.225022062054485,24.401225697417733,2020-05-02 18:30:00
4.934886336468727,35.14255250439475,16.203923989561986,24.553141923294373,2020-05-02 19:00:00
5.03557620494736,34.920716009513605,16.197041176274983,24.438445990347642,2020-05-02 19:30:00
5.010499076442865,34.37926106850084,16.154741689600232,24.39163396910308,2020-05-02 20:00:00
4.985394097845981,35.17959899631433,16.099740161319932,24.41750770608489,2020-05-02 20:30:00
5.007754269541446,34.870565560961644,16.266507171282818,24.42017733732841,2020-05-02 21:00:00
5.000461381437096,34.56252242400754,16.240528129571107,24.443786914603237,2020-05-02 21:30:00
4.891853079555867,34.69647255053125,16.188966403249665,24.425547342534355,2020-05-02 22:00:00
4.954675829553902,34.83919136311875,16.22336763220768,24.43817013676132,2020-05-02 22:30:00
4.964891703773328,34.30228069310022,16.23816603380535,24.391265056475586,2020-05-02 23:00:00
5.0368325279854504,34.7486840425415,16.2262400176837,24.516771791176254,2020-05-02 23:30:00
5.026733762253679,34.76969317077704,16.267092078828075,24.43642195620225,2020-05-03 00:00:00
4.789541353658521,35.13122561450686,16.24420799234965,24.38765569509315,2020-05-03 00:30:00
4.270726355747813,34.88232042708678,16.261620104262036,24.33704154730945,2020-05-03 01:00:00
4.42614981898834,33.969258867863495,16.205356651993828,24.34101982131936,2020-05-03 01:30:00
4.6542971620413525,31.186211452676087,16.327646457779448,24.78114421829093,2020-05-03 02:00:00
4.850568409490381,30.836384319928133,16.48213907458893,25.704657157534108,2020-05-03 02:30:00
4.973964972329142,31.80805288072193,16.215851289431335,25.55206027124207,2020-05-03 03:00:00
5.034074524897008,33.161627484858144,15.858600351707548,24.79239771519785,2020-05-03 03:30:00
5.126205085615687,34.00310921393616,15.769380528516304,24.121827226337924,2020-05-03 04:00:00
5.188120367589627,34.43716078302666,15.807548915096385,23.89261150791527,2020-05-03 04:30:00
5.12421767847195,35.09268683702323,15.876213370134787,23.886153875165657,2020-05-03 05:00:00
5.130586219708334,35.67461706754647,16.01051584501174,23.92094964771945,2020-05-03 05:30:00
5.169332188900464,35.344743924626606,16.153236495423418,23.96762706570805,2020-05-03 06:00:00
5.079322408880907,35.45439594162091,16.190465178687994,24.126382466403083,2020-05-03 06:30:00
5.000361335926154,35.94670826985242,16.26856036525855,24.21309022801115,2020-05-03 07:00:00
5.0644039660039235,35.49273682031816,16.390647659844696,24.25877158190553,2020-05-03 07:30:00
4.953930398430966,35.06497618012844,16.371839472309894,24.362702577911445,2020-05-03 08:00:00
4.985786607687989,35.54613409611354,16.352997265461074,24.481675238507265,2020-05-03 08:30:00
5.000243184019061,34.80170643689599,16.436102277426116,24.498061938595754,2020-05-03 09:00:00
4.833382923059937,35.1644372140901,16.317299451327294,24.505179293476488,2020-05-03 09:30:00
4.434139343012436,35.37683409775361,16.327328730224007,24.406792622201877,2020-05-03 10:00:00
4.199058170897412,34.67733911664675,16.325881304693635,24.36322271148084,2020-05-03 10:30:00
4.384024214232415,32.938088738627336,16.31000648065054,24.58143453063911,2020-05-03 11:00:00
4.651070602247062,31.48627428084553,16.447327046367313,25.254517281256863,2020-05-03 11:30:00
4.774393205060862,31.668587331110768,16.572916083738793,25.891097622976552,2020-05-03 12:00:00
4.796721460397009,33.13812676263391,16.227347250073894,25.478340892951284,2020-05-03 12:30:00
4.886916784943914,34.163497331175485,15.821657302305956,24.33810773803825,2020-05-03 13:00:00
4.910510953570348,34.4646059659397,15.870166918473544,24.05767830572379,2020-05-03 13:30:00
4.924518245766395,34.64869366954958,15.993355347648315,24.220631333882928,2020-05-03 14:00:00
4.935714289793786,34.69820054481245,15.943717638190426,24.20452547268653,2020-05-03 14:30:00
4.9402420243176515,34.70629347892269,16.004100315887086,24.299575312627848,2020-05-03 15:00:00
4.943057047209572,34.70523319192891,16.04193877930858,24.35762088955625,2020-05-03 15:30:00
4.919560468989515,34.742031747238876,16.0514561638104,24.38989409738696,2020-05-03 16:00:00
4.952745196703184,34.850650185530895,16.073470832159828,24.43355640244172,2020-05-03 16:30:00
5.0716204389787505,34.86262386657433,16.068486681719314,24.42682025727605,2020-05-03 17:00:00
5.152516441217206,34.813450040488554,16.078117998829406,24.45194952192853,2020-05-03 17:30:00
5.1966461785166995,34.69969363484312,16.098264814277105,24.49602128676443,2020-05-03 18:00:00
5.247217496413332,34.54306076774561,16.117490540750936,24.524432544386663,2020-05-03 18:30:00
5.247217496413332,34.296002635665204,16.113388966853346,24.55244331577817,2020-05-03 19:00:00
5.247217496413332,34.044799891603084,16.098739800925657,24.58848873831335,2020-05-03 19:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 20:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 20:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 21:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 21:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 22:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 22:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 23:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-03 23:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 00:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 00:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 01:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 01:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 02:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 02:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 03:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 03:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 04:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 04:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 05:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 05:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 06:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 06:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 07:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 07:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 08:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 08:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 09:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 09:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 10:00:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 10:30:00
5.247217496413332,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 11:00:00
4.9909711747488705,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 11:30:00
5.013046275325876,34.044799891603084,16.08179272661716,24.59276779243848,2020-05-04 12:00:00
5.110402958540062,34.72859007552305,16.08179272661716,24.59276779243848,2020-05-04 12:30:00
5.101991923751307,34.74147236503735,16.214147114361197,24.630180850525107,2020-05-04 13:00:00
5.083663647524407,34.85746562666232,16.21198341596706,24.607545749459792,2020-05-04 13:30:00
5.068502916515865,34.8651434560011,16.22616780687564,24.55142548251539,2020-05-04 14:00:00
5.001505107764437,34.880344657089296,16.22113712058105,24.52980005693973,2020-05-04 14:30:00
4.9589734900914095,34.97201201852012,16.230251729242383,24.543559500883827,2020-05-04 15:00:00
4.928947868174162,35.073487436876604,16.218901794900557,24.512881590901717,2020-05-04 15:30:00
4.8234660805762815,35.159858190138266,16.239732205997857,24.531538266887264,2020-05-04 16:00:00
4.741645179071334,35.096382556635795,16.257608392703347,24.54348638306577,2020-05-04 16:30:00
4.789651066143679,34.36653569385576,16.253357583135767,24.541641819928337,2020-05-04 17:00:00
4.854937360126637,33.617933818285195,16.20525651967332,24.676851289085608,2020-05-04 17:30:00
4.871292806393142,33.86799743762564,16.06822351344107,24.640307668326464,2020-05-04 18:00:00
4.921682906884216,34.33156649562005,16.029784897970398,24.428824350198337,2020-05-04 18:30:00
4.919698415177147,34.63636280533071,16.103330803633412,24.40726124094489,2020-05-04 19:00:00
4.861134320242875,34.891423771260904,16.18507664772237,24.455186647146288,2020-05-04 19:30:00
4.846253501843319,34.97342948868933,16.205350233255324,24.428830997272712,2020-05-04 20:00:00
4.870981621889783,35.02082383463077,16.225036504216092,24.48790520895973,2020-05-04 20:30:00
4.900990211519124,35.20343453754221,16.165852525933165,24.475450918068013,2020-05-04 21:00:00
4.916849112887768,35.349046212064145,16.11650847376137,24.40373829152925,2020-05-04 21:30:00
4.92420092350163,35.46462232118449,16.121088243676766,24.36493267136229,2020-05-04 22:00:00
4.891219048802476,35.522521392137016,16.110401044084433,24.306627858533496,2020-05-04 22:30:00
4.783853213962961,35.58409526657022,16.09600060427338,24.27497449038772,2020-05-04 23:00:00
4.806049937072144,35.46275113184646,16.06005887807684,24.22359592905155,2020-05-04 23:30:00
4.855236729439285,34.56103448256319,16.03930549184146,24.258217215903148,2020-05-05 00:00:00
4.916245310609308,34.675276464255255,15.979099971327233,24.327840002260253,2020-05-05 00:30:00
4.90613749167946,35.05597902554705,15.954695285699605,24.083784690308534,2020-05-05 01:00:00
4.966895498740024,35.38914082797414,16.004434090288775,24.019902982084044,2020-05-05 01:30:00
4.980233468054587,35.37541340971797,16.061612212792358,24.01863172911095,2020-05-05 02:00:00
4.984808401963675,35.58202617844582,16.14791215184274,24.159870427074733,2020-05-05 02:30:00
5.054820772230378,35.63274940722505,16.131634231022232,24.07221213383188,2020-05-05 03:00:00
5.064741849769404,35.83155724088953,16.15051495030201,24.079404268299278,2020-05-05 03:30:00
5.054215282067532,36.13006101276617,16.207413857681114,24.11564910306553,2020-05-05 04:00:00
5.052459207151241,36.192236628224684,16.180811395993178,24.03173809799827,2020-05-05 04:30:00
5.038921821968551,36.24908023898311,16.16206226085252,24.01303655426073,2020-05-05 05:00:00
5.003664065339511,36.226564183891185,16.162978535772528,24.0465660591472,2020-05-05 05:30:00
4.957185560193414,36.19155444053825,16.16015268615059,24.066799421173105,2020-05-05 06:00:00
4.9761659735698585,36.12681418552274,16.144728457549764,24.06884206712673,2020-05-05 06:30:00
4.977208779232988,36.026365266562344,16.10913334323189,24.054454474654765,2020-05-05 07:00:00
4.955431694871232,35.978528463984645,16.103841093343675,24.100488788198145,2020-05-05 07:30:00
4.942924655696013,35.98536643018119,16.10976237960429,24.11643511960969,2020-05-05 08:00:00
4.864973981024157,35.99786462345522,16.12632272491853,24.154632532471872,2020-05-05 08:30:00
4.749923791657722,35.950816841729946,16.12514007235103,24.188592435423736,2020-05-05 09:00:00
4.764744183796223,35.455399915951894,16.113065462433244,24.200234121473823,2020-05-05 09:30:00
4.792245191002543,34.71111062499149,16.089803312257533,24.32623008084805,2020-05-05 10:00:00
4.849375781071298,34.9087728982014,16.000509031699757,24.372590101035524,2020-05-05 10:30:00
4.842934353918198,35.30465252658305,15.968717019939515,24.179904709223283,2020-05-05 11:00:00
4.847931074791209,35.64853304213985,16.052760772409282,24.199340754678612,2020-05-05 11:30:00
4.8304573590850675,35.70123364984981,16.060123065461777,24.14060720555301,2020-05-05 12:00:00
4.806587298083367,35.83873276127619,16.105089537980735,24.204360957595892,2020-05-05 12:30:00
4.796298568636033,35.882423664725586,16.113683586950213,24.181515295342933,2020-05-05 13:00:00
4.775811641722128,35.88808067393665,16.099408954413644,24.169638302860175,2020-05-05 13:30:00
4.7740909203115445,35.89784207179884,16.087399494691567,24.171742101897998,2020-05-05 14:00:00
4.824212186852973,35.80437753195824,16.088952829407088,24.21124566487372,2020-05-05 14:30:00
4.839104666999203,35.862302345842345,16.11824153315472,24.25483053151208,2020-05-05 15:00:00
4.833946676445211,36.050534661433936,16.140350877896932,24.253544322621657,2020-05-05 15:30:00
4.835915056528585,36.0652062017052,16.138234298878572,24.198827268183603,2020-05-05 16:00:00
4.853468133489725,36.04780591068821,16.139444552021597,24.161833308135947,2020-05-05 16:30:00
4.86291654202276,36.027414291023554,16.149414136650307,24.17075833489137,2020-05-05 17:00:00
4.875943695099648,35.98506877753498,16.143342010035084,24.16578964680045,2020-05-05 17:30:00
4.8620382897429675,35.80904601259728,16.11858333097952,24.157374450649137,2020-05-05 18:00:00
4.798994733778298,35.70468481161254,16.132781901464938,24.20232196753316,2020-05-05 18:30:00
4.589781310559068,35.563015023486244,16.165249164514734,24.252008848442394,2020-05-05 19:00:00
4.709995198597602,35.30299049856399,16.194377399800025,24.339304876132125,2020-05-05 19:30:00
4.807734138802352,35.110772855379736,16.23914649611029,24.47143043513585,2020-05-05 20:00:00
4.897179244772423,35.12844537789802,16.39815630013485,24.637725279934074,2020-05-05 20:30:00
4.936015807322926,35.18430271259093,16.273613517137868,24.539454932460888,2020-05-05 21:00:00
4.948335522019991,35.267455921193815,16.151338153513848,24.42548419532785,2020-05-05 21:30:00
4.9632990774433186,35.31698017293549,16.08194356697176,24.32866158065228,2020-05-05 22:00:00
4.995519255951805,35.37012323728167,16.066111748476576,24.28658692931057,2020-05-05 22:30:00
5.017888020513241,35.44054624443981,16.067870482823903,24.25610344625377,2020-05-05 23:00:00
5.018696056802534,35.47111919353779,16.072620349309386,24.225666492717533,2020-05-05 23:30:00
4.958752162415055,35.470327598392224,16.10069591148167,24.21972733176873,2020-05-06 00:00:00
4.909754781364948,35.51912332517064,16.119900777055392,24.21601161719639,2020-05-06 00:30:00
4.901962893258173,35.561910008148885,16.145209862936813,24.20373779437379,2020-05-06 01:00:00
4.822551768948218,35.48859864406934,16.204829031689624,24.2496843665355,2020-05-06 01:30:00
4.735177512988219,35.42968916305293,16.215902639339287,24.26882262305909,2020-05-06 02:00:00
4.802146013928926,34.90170807242048,16.221381032643823,24.296680511740107,2020-05-06 02:30:00
4.871832622508928,34.17502694664945,16.191177658660816,24.39908035416509,2020-05-06 03:00:00
4.941769222111056,34.52405283065248,16.01050300753474,24.30233717202823,2020-05-06 03:30:00
4.996826292243526,34.999928618867415,15.938398108663616,24.01544944225673,2020-05-06 04:00:00
4.9549204193459895,35.443062616000134,15.960557198629148,23.889798133688537,2020-05-06 04:30:00
4.884918022941574,35.719567443922614,16.016888368588464,23.86946506554709,2020-05-06 05:00:00
4.847288451171847,35.714724554922256,16.020314049322653,23.799964585358392,2020-05-06 05:30:00
4.873714153268386,35.77282474252763,16.045205917201972,23.844147688689972,2020-05-06 06:00:00
4.876996934957169,35.7629886901639,16.08811999808751,23.903587489467288,2020-05-06 06:30:00
4.894870556507812,35.72365413430831,16.05229669761618,23.90284866715116,2020-05-06 07:00:00
4.898403912306055,35.70981730859299,16.000605312777168,23.882521249022933,2020-05-06 07:30:00
4.882346607799915,35.821665519436294,15.978508805511945,23.884944107630485,2020-05-06 08:00:00
4.868133393708649,35.928963667125785,15.950885764403475,23.860878374877053,2020-05-06 08:30:00
4.827439114912948,35.96127426410428,15.962879177279316,23.887513201874146,2020-05-06 09:00:00
4.807794595752216,36.06023170196722,15.962211628475952,23.88189642403224,2020-05-06 09:30:00
4.827061949474459,36.07029557927528,15.987400363010604,23.906758143941364,2020-05-06 10:00:00
4.8551762724894205,36.087488639693206,16.001716396410462,23.91672576431159,2020-05-06 10:30:00
4.774395046389284,36.10840798945491,16.04066786908679,23.933228455847807,2020-05-06 11:00:00
4.70120346915755,36.16561039232201,16.04499088946243,23.911635434759717,2020-05-06 11:30:00
4.765966825868589,35.53588840935131,16.02164112350627,23.84053168023316,2020-05-06 12:00:00
4.795531287082487,35.004872870660805,15.974744215385272,23.916634034685288,2020-05-06 12:30:00
4.847329758306119,35.38328752890991,15.874018161569884,23.858821105359826,2020-05-06 13:00:00
4.863082322958377,35.59187671120855,15.835651756907264,23.64820024513108,2020-05-06 13:30:00
4.942942884847392,35.701682542218954,15.891305108081625,23.72884753668309,2020-05-06 14:00:00
4.917083268485462,35.6561722570813,15.87982711990685,23.738921177889505,2020-05-06 14:30:00
4.867457319289619,35.582911091718294,15.889304387293082,23.807419279263357,2020-05-06 15:00:00
4.85288903570093,35.504823126687164,15.921300194000509,23.87497681961398,2020-05-06 15:30:00
4.888005378307143,35.53214603067527,15.949117401948412,23.94898202210264,2020-05-06 16:00:00
4.929925613566371,35.667151617393095,15.969400615589109,23.961355551040768,2020-05-06 16:30:00
4.943848204654993,35.77525648420044,15.93596701145905,23.91346338021122,2020-05-06 17:00:00
4.9595838904633816,35.84874547450778,15.937364049892244,23.89272251405724,2020-05-06 17:30:00
5.006135434970227,35.90973691511437,15.938426992986836,23.882694072956532,2020-05-06 18:00:00
5.040258626403097,35.91297569769167,15.94016647111868,23.885372843927296,2020-05-06 18:30:00
5.061205578534493,35.923543492885095,15.943635799274626,23.872608799369978,2020-05-06 19:00:00
4.973895155293132,35.93871702032186,15.942740385254725,23.85496380810341,2020-05-06 19:30:00
4.867482790999459,36.01487748335217,15.932017882600682,23.82980330220139,2020-05-06 20:00:00
4.93799861114561,35.38770565953948,15.933487773715784,23.82165398902484,2020-05-06 20:30:00
4.91747316977887,34.718621125275114,15.897855751651573,23.939745912266744,2020-05-06 21:00:00
4.922686799140021,35.12774710087937,15.809615748891414,23.94813784365777,2020-05-06 21:30:00
4.945383872559142,35.321253499575,15.788892851663885,23.77174775466144,2020-05-06 22:00:00
4.938052009669855,35.760978810782085,15.879897726030276,23.858365780765535,2020-05-06 22:30:00
4.908348927114568,35.959658895148685,16.01790702238745,23.91437469410723,2020-05-06 23:00:00
4.881518930674121,35.92246035903957,16.02952814843065,23.840784269059192,2020-05-06 23:30:00
4.886891006346002,35.706435330958854,16.039303887156837,23.866654682503828,2020-05-07 00:00:00
4.936758783341301,35.53139626779351,16.080096574970145,24.02836969306172,2020-05-07 00:30:00
5.003969112081463,35.583770262059225,16.084170869229148,24.096224689990354,2020-05-07 01:00:00
5.028037422776625,35.65584242577066,16.053065662487747,24.068220565673226,2020-05-07 01:30:00
5.041011729727794,35.87239196608198,15.976414692078311,23.981113979603013,2020-05-07 02:00:00
5.022593074964168,36.046132620136596,15.95128212150548,23.86217455437904,2020-05-07 02:30:00
4.9620221161824976,36.13139320947458,15.977337385736805,23.814824120110565,2020-05-07 03:00:00
4.999350446622345,36.08682897707188,16.012399744759687,23.805019685416106,2020-05-07 03:30:00
5.066954973088901,35.48059581021957,16.039602358496808,23.80796932466741,2020-05-07 04:00:00
5.068220610179928,35.42622352089122,16.000846015470685,23.82813821007193,2020-05-07 04:30:00
5.016812070938511,35.53193847828955,15.996462017079358,23.709208755459514,2020-05-07 05:00:00
4.999888421409709,35.760639004085455,16.020145557437196,23.643090306709816,2020-05-07 05:30:00
4.961108878662679,36.02102360826294,16.11134010552609,23.68871981342412,2020-05-07 06:00:00
4.897913888779686,36.17617947466201,16.32291584750945,23.84226989018069,2020-05-07 06:30:00
4.857179024036677,36.189513669638565,16.34029779135091,23.826526294537416,2020-05-07 07:00:00
4.846963333950092,36.29348920932981,16.374888373094493,23.889649571576385,2020-05-07 07:30:00
4.8317565697309925,36.40855126428549,16.435819852932383,23.93216076952727,2020-05-07 08:00:00
4.81908776985388,36.34542959609204,16.43922980775726,23.929821830233642,2020-05-07 08:30:00
4.820503137634442,36.16905511835184,16.412649811654056,23.943667686144533,2020-05-07 09:00:00
4.813211170194302,36.08049943377374,16.407750709498597,23.99257187404679,2020-05-07 09:30:00
